1.61164	3188.44531
1.61174	3139.88086
1.61184	3304.42456
1.61195	3276.86206
1.61205	3270.31104
1.61215	3302.75903
1.61226	3260.21411
1.61236	3199.69092
1.61246	3271.11157
1.61257	3267.56397
1.61267	3356.93262
1.61277	3206.53052
1.61288	3409.73706
1.61298	3277.35083
1.61308	3348.68579
1.61319	3330.15454
1.61329	3365.52539
1.61339	3323.04736
1.6135	3316.5022
1.6136	3384.77759
1.6137	3420.11499
1.61381	3329.78833
1.61391	3433.92114
1.61401	3433.34375
1.61412	3453.698
1.61422	3536.8291
1.61433	3425.63355
1.61443	3389.19287
1.61453	3400.57568
1.61464	3561.3396
1.61474	3444.23999
1.61484	3584.0354
1.61495	3553.57056
1.61505	3493.25879
1.61516	3492.67114
1.61526	3542.82349
1.61536	3512.3855
1.61547	3628.1582
1.61557	3609.64868
1.61568	3689.57373
1.61578	3563.70142
1.61588	3548.19336
1.61599	3699.63623
1.61609	3737.76221
1.6162	3600.04541
1.6163	3724.58569
1.6164	3750.77124
1.61651	3893.11597
1.61661	3731.63989
1.61672	3781.63208
1.61682	3739.31519
1.61692	3860.729
1.61703	3711.271
1.61713	3713.62183
1.61724	3775.4751
1.61734	3712.37158
1.61744	3765.28125
1.61755	3838.98877
1.61765	3731.30884
1.61776	3787.16089
1.61786	3932.15869
1.61797	3958.24146
1.61807	3844.67114
1.61817	3826.19971
1.61828	3831.49561
1.61838	3860.54663
1.61849	4008.354
1.61859	3799.87329
1.6187	4048.55786
1.6188	4021.16724
1.61891	4082.79981
1.61901	3915.97974
1.61911	3953.87988
1.61922	4065.90845
1.61932	4080.04932
1.61943	4055.64453
1.61953	4043.10449
1.61964	3968.33203
1.61974	4118.78418
1.61985	4168.45508
1.61995	4067.03955
1.62006	4004.15918
1.62016	4133.77539
1.62027	4038.33765
1.62037	4123.50147
1.62047	4084.33081
1.62058	4116.19336
1.62068	4290.06055
1.62079	4141.4292
1.62089	4324.10596
1.621	4276.0625
1.6211	4319.69141
1.62121	4369.21826
1.62131	4306.41211
1.62142	4441.62402
1.62152	4420.19238
1.62163	4342.63867
1.62173	4238.52734
1.62184	4234.85938
1.62194	4378.82666
1.62205	4383.99268
1.62215	4462.94873
1.62226	4618.60889
1.62236	4390.62695
1.62247	4395.78662
1.62257	4501.23389
1.62268	4423.79541
1.62278	4570.48438
1.62289	4434.0957
1.62299	4424.5044
1.6231	4612.3794
1.6232	4532.04004
1.62331	4557.79102
1.62341	4698.4165
1.62352	4529.74609
1.62362	4723.3335
1.62373	4637.15381
1.62384	4692.30176
1.62394	4832.78516
1.62405	4620.09277
1.62415	4678.15772
1.62426	4686.19287
1.62436	4770.69824
1.62447	4740.48535
1.62457	4830.83301
1.62468	4844.71631
1.62478	4699.87451
1.62489	4960.63086
1.62499	4959.79346
1.6251	4794.44092
1.62521	4864.12598
1.62531	4939.66065
1.62542	4953.50781
1.62552	4802.94629
1.62563	4922.48193
1.62573	4959.80322
1.62584	4994.17676
1.62594	4919.98828
1.62605	5024.75635
1.62616	5067.8999
1.62626	5014.26221
1.62637	5074.9834
1.62647	5167.92822
1.62658	5108.43848
1.62669	5060.69043
1.62679	5039.32617
1.6269	5050.19238
1.627	5327.57959
1.62711	5338.39307
1.62721	5369.69727
1.62732	5169.729
1.62743	5441.0542
1.62753	5261.62598
1.62764	5237.32959
1.62774	5286.17578
1.62785	5367.17969
1.62796	5304.85986
1.62806	5292.26758
1.62817	5466.77734
1.62827	5278.78662
1.62838	5467.85156
1.62849	5449.396
1.62859	5428.02441
1.6287	5359.92529
1.6288	5630.62012
1.62891	5565.4292
1.62902	5587.84375
1.62912	5627.76465
1.62923	5644.32373
1.62934	5517.896
1.62944	5502.37549
1.62955	5580.20361
1.62965	5611.34131
1.62976	5864.08447
1.62987	5656.09131
1.62997	5707.60449
1.63008	5741.61328
1.63019	5798.92285
1.63029	5821.25
1.6304	5849.39551
1.6305	5816.36768
1.63061	5853.24072
1.63072	5907.56982
1.63082	5842.52637
1.63093	5940.49756
1.63104	5913.30176
1.63114	5854.10889
1.63125	6132.39209
1.63136	6137.17139
1.63146	5935.47266
1.63157	6120.55615
1.63168	6073.00586
1.63178	6048.72461
1.63189	6076.76221
1.632	6194.86572
1.6321	6190.91162
1.63221	6230.5293
1.63232	6180.10303
1.63242	6327.14502
1.63253	6328.97705
1.63264	6226.31055
1.63274	6204.94043
1.63285	6282.23633
1.63296	6437.83887
1.63306	6396.13818
1.63317	6432.7583
1.63328	6347.57568
1.63339	6418.98242
1.63349	6417.89502
1.6336	6477.67188
1.63371	6563.50879
1.63381	6611.65088
1.63392	6564.18164
1.63403	6565.96582
1.63413	6576.43701
1.63424	6494.25293
1.63435	6756.58398
1.63446	6764.12256
1.63456	6545.93604
1.63467	7010.66113
1.63478	6604.46826
1.63488	6834.74072
1.63499	6671.63574
1.6351	6719.65918
1.63521	6996.04932
1.63531	6835.88916
1.63542	6875.18994
1.63553	7076.28662
1.63563	6890.19287
1.63574	7125.87988
1.63585	7084.24023
1.63596	7143.67676
1.63606	7099.16016
1.63617	6944.9707
1.63628	7163.13184
1.63639	7075.35059
1.63649	7074.15088
1.6366	7142.18066
1.63671	7236.14404
1.63682	7203.19727
1.63692	7464.3374
1.63703	7304.52783
1.63714	7294.64258
1.63725	7342.39307
1.63735	7395.88916
1.63746	7535.78662
1.63757	7344.41699
1.63768	7441.08008
1.63778	7399.50928
1.63789	7447.19141
1.638	7762.53076
1.63811	7395.74316
1.63822	7607.40332
1.63832	7568.71484
1.63843	7716.99561
1.63854	7692.67969
1.63865	7751.75488
1.63875	7747.56445
1.63886	7918.70801
1.63897	7790.91602
1.63908	7881.54004
1.63919	7785.39844
1.63929	7755.35303
1.6394	7886.14209
1.63951	8005.40137
1.63962	7940.88232
1.63973	7890.73731
1.63983	8173.51904
1.63994	7965.53272
1.64005	7915.40772
1.64016	8060.35498
1.64027	8107.7417
1.64037	8327.16016
1.64048	8170.92871
1.64059	8341.53125
1.6407	8305.72168
1.64081	8275.65625
1.64091	8176.83887
1.64102	8267.11523
1.64113	8560.71094
1.64124	8527.75684
1.64135	8500.54004
1.64146	8656.53906
1.64156	8549.16992
1.64167	8702.24609
1.64178	8632.09961
1.64189	8759.36231
1.642	8860.84082
1.64211	8596.24316
1.64221	8706.29102
1.64232	8710.5293
1.64243	8900.54981
1.64254	8804.73145
1.64265	8897.52441
1.64276	8987.42969
1.64286	8803.09863
1.64297	8861.57422
1.64308	9042.80859
1.64319	9223.98047
1.6433	9276.64453
1.64341	9246.5293
1.64352	9110.84766
1.64362	9140.68066
1.64373	9230.40332
1.64384	9456.98731
1.64395	9398.35059
1.64406	9311.22363
1.64417	9398.00391
1.64428	9467.65527
1.64439	9523.03516
1.64449	9427.39746
1.6446	9713.49609
1.64471	9412.79883
1.64482	9707.34375
1.64493	9606.04492
1.64504	9832.1377
1.64515	9728.00488
1.64526	9848.71191
1.64537	9852.72559
1.64547	9910.78711
1.64558	10056.99805
1.64569	9913.10156
1.6458	9917.10156
1.64591	10117.24609
1.64602	9856.88086
1.64613	10133.69531
1.64624	10097.875
1.64635	10164.33496
1.64646	10270.53613
1.64657	10229.03027
1.64667	10346.54102
1.64678	10461.17285
1.64689	10391.27051
1.647	10633.55957
1.64711	10447.31738
1.64722	10431.35449
1.64733	10375.68555
1.64744	10765.28027
1.64755	10664.20508
1.64766	10554.65918
1.64777	10674.74609
1.64788	10854.30469
1.64799	10654.1084
1.6481	10677.79102
1.6482	10828.93164
1.64831	11121.62402
1.64842	10938.50684
1.64853	10996.09668
1.64864	11127.26367
1.64875	11057.44336
1.64886	11114.98242
1.64897	10917.87402
1.64908	11145.13965
1.64919	11242.22852
1.6493	11014.09277
1.64941	11396.72461
1.64952	11459.79785
1.64963	11477.62891
1.64974	11438.9375
1.64985	11380.48047
1.64996	11598.87988
1.65007	11512.1709
1.65018	11671.1709
1.65029	11652.24023
1.6504	11647.43066
1.65051	11766.81055
1.65062	11866.39551
1.65073	11949.0166
1.65084	11859.52832
1.65095	12069.04492
1.65106	11934.44434
1.65117	12256.66016
1.65128	12172.81543
1.65139	12176.37695
1.6515	12188.39063
1.65161	12273.65918
1.65172	12158.87891
1.65183	12472.27344
1.65194	12382.84277
1.65205	12473.64941
1.65216	12494.04297
1.65227	12615.76074
1.65238	12613.6084
1.65249	12687.42871
1.6526	12589.61133
1.65271	12714.04102
1.65282	12863.73828
1.65293	12729.38477
1.65304	12940.87891
1.65315	12868.39746
1.65326	12967.37695
1.65337	12925.82422
1.65348	13041.61523
1.65359	13101.1875
1.6537	13216.90918
1.65381	13214.65234
1.65392	13302.23828
1.65403	13443.12891
1.65414	13294.89063
1.65425	13536.75293
1.65436	13663.50098
1.65447	13506.88379
1.65458	13664.44434
1.65469	13726.6084
1.6548	13965.38477
1.65492	13623.80566
1.65503	13999.85352
1.65514	13871.35938
1.65525	13756.91699
1.65536	13959.06445
1.65547	13858.65039
1.65558	13993.50098
1.65569	14030.30859
1.6558	14165.08398
1.65591	14241.03418
1.65602	14244.19727
1.65613	14409.64258
1.65624	14317.66016
1.65635	14401.92188
1.65647	14614.79492
1.65658	14726.93652
1.65669	14864.2002
1.6568	14853.27344
1.65691	14800.43164
1.65702	14904.08008
1.65713	14837.27734
1.65724	15169.92676
1.65735	14899.23047
1.65746	14907.85254
1.65757	15430.1582
1.65769	15380.06738
1.6578	15413.71875
1.65791	15464.09961
1.65802	15617.68848
1.65813	15400.23438
1.65824	15484.05664
1.65835	15894.09766
1.65846	15749.19336
1.65857	15799.46191
1.65869	15849.71289
1.6588	16089.42969
1.65891	15874.9375
1.65902	15955.78906
1.65913	16178.65234
1.65924	16058.93066
1.65935	16161.98047
1.65947	16111.89356
1.65958	16657.42578
1.65969	16387.43555
1.6598	16487.57422
1.65991	16551.51367
1.66002	16565.36914
1.66013	16804.46484
1.66025	17043.47852
1.66036	16873.76953
1.66047	16954.26367
1.66058	16879.10938
1.66069	17326.32813
1.6608	17165.01758
1.66091	17275.95508
1.66103	17286.88281
1.66114	17469.95117
1.66125	17658.50781
1.66136	17719.32227
1.66147	17752.36523
1.66158	17738.22656
1.6617	17615.90039
1.66181	18023.38867
1.66192	18150.64258
1.66203	18044.94336
1.66214	18147.19922
1.66226	18360.28906
1.66237	18154.83984
1.66248	18259.79102
1.66259	18500.45508
1.6627	18696.7168
1.66281	18615.9707
1.66293	18839.83398
1.66304	18640.04492
1.66315	18938.5625
1.66326	18860.59375
1.66337	19070.42383
1.66349	19097.58789
1.6636	19478.80273
1.66371	19157.41797
1.66382	19544.01953
1.66393	19322.26172
1.66405	19551.14063
1.66416	19674.92188
1.66427	19613.51953
1.66438	20057.72656
1.6645	19896.83789
1.66461	19965.23438
1.66472	20157.86719
1.66483	20449.82422
1.66494	20346.94336
1.66506	20387.61328
1.66517	20657.30469
1.66528	20747.56641
1.66539	20865.38281
1.66551	20803.88672
1.66562	20905.10547
1.66573	20931.84766
1.66584	21071.60156
1.66596	21249.89258
1.66607	21571.41797
1.66618	21589.75781
1.66629	21541.97852
1.66641	21430.86719
1.66652	21801.70508
1.66663	21775.9375
1.66674	21827.25781
1.66686	22118.01563
1.66697	21938.09961
1.66708	22371.81055
1.66719	22128.63867
1.66731	22394.38672
1.66742	22390.54297
1.66753	22650.65625
1.66765	22803.46484
1.66776	22835.28125
1.66787	23092.43359
1.66798	23297.28906
1.6681	23397.68359
1.66821	23423.87891
1.66832	23252.33789
1.66844	23470.75195
1.66855	23886.75
1.66866	23899.11719
1.66877	23834.63867
1.66889	24085.72461
1.669	23930.70117
1.66911	24653.46875
1.66923	24372.24609
1.66934	24485.96484
1.66945	24525.62305
1.66957	24324.05469
1.66968	24802.21875
1.66979	24828.09766
1.6699	24601.92188
1.67002	25367.40039
1.67013	25020.70508
1.67024	25260.10742
1.67036	25376.22852
1.67047	25563.47852
1.67058	25747.92383
1.6707	26019.87109
1.67081	26122.09766
1.67092	25729.18164
1.67104	26200.63672
1.67115	26272.69727
1.67126	26850.52148
1.67138	26479.61523
1.67149	26420.40039
1.6716	26904.99023
1.67172	26867.58008
1.67183	26939.44727
1.67194	26962.12695
1.67206	27151.37109
1.67217	27214.95703
1.67228	27581.52539
1.6724	27882.46289
1.67251	27809.44727
1.67263	27700.98633
1.67274	28211.79297
1.67285	28209.66797
1.67297	28597.49609
1.67308	28480.79102
1.67319	28794.83398
1.67331	28849.8418
1.67342	28757.67578
1.67354	28891.68359
1.67365	28919.40234
1.67376	29178.62109
1.67388	29124.58398
1.67399	29353.72656
1.6741	29381.3418
1.67422	29670.23828
1.67433	29676.01758
1.67445	29921.22852
1.67456	30329.57813
1.67467	30237.31836
1.67479	30256.58984
1.6749	30398.20508
1.67502	30651.23242
1.67513	30656.82617
1.67524	30877.10742
1.67536	30985.91016
1.67547	31230.50586
1.67559	31401.67969
1.6757	31445.1543
1.67581	31809.01172
1.67593	31453.32813
1.67604	31898.48633
1.67616	31844.14258
1.67627	31846.79883
1.67639	32080.04883
1.6765	32367.46484
1.67661	32285.95508
1.67673	32665.42578
1.67684	32833.30469
1.67696	32743.61914
1.67707	33017.11719
1.67719	33008.71875
1.6773	33366.05859
1.67742	33384.6875
1.67753	33722.88281
1.67764	33497.74219
1.67776	34090.28125
1.67787	34054.62891
1.67799	33859.31641
1.6781	34156.53906
1.67822	34345.44141
1.67833	34547.80469
1.67845	34501.28125
1.67856	34730.58594
1.67868	35357.23047
1.67879	35129.48047
1.6789	35172.07031
1.67902	35517.28906
1.67913	35303.13281
1.67925	36104.71484
1.67936	35895.92969
1.67948	36019.35547
1.67959	36145.43359
1.67971	36104.10938
1.67982	36208.53906
1.67994	36258.96094
1.68005	36951.48047
1.68017	36926.22266
1.68028	36960.30859
1.6804	37172.35547
1.68051	37554.18359
1.68063	37100.22656
1.68074	37843.08594
1.68086	37979.375
1.68097	38385.04297
1.68109	38211.40234
1.6812	38336.78125
1.68132	38518.66406
1.68143	39002.03516
1.68155	39081.44531
1.68166	38784.01953
1.68178	39202.50391
1.68189	38910.53906
1.68201	39404.17578
1.68212	39677.08984
1.68224	39767.05078
1.68235	39902.68359
1.68247	40186.12109
1.68258	40063.60938
1.6827	40607.58594
1.68282	40702.67188
1.68293	40502.22266
1.68305	41035.09375
1.68316	41076.34375
1.68328	41292.10156
1.68339	41574.89453
1.68351	41704.60156
1.68362	41785.95313
1.68374	42202.66797
1.68385	42117.57813
1.68397	42526.04297
1.68409	42577.69141
1.6842	42787.51563
1.68432	42608.55469
1.68443	43180.14063
1.68455	43301.3125
1.68466	43336.69922
1.68478	43728.375
1.6849	43803.84766
1.68501	43863.22656
1.68513	44035.04297
1.68524	44292.46094
1.68536	44597.97266
1.68547	45098.73438
1.68559	44796.60938
1.68571	45099.19141
1.68582	44711.57422
1.68594	45522.18359
1.68605	45428.75
1.68617	45573.27734
1.68629	46273.72266
1.6864	46222.96094
1.68652	46369.94141
1.68663	46340.55078
1.68675	46821.34375
1.68687	47176.44922
1.68698	47595.51172
1.6871	47322.98047
1.68721	47338.81641
1.68733	47856.375
1.68745	48008.19141
1.68756	48474.76172
1.68768	48330.33984
1.6878	48455.32422
1.68791	48774.91406
1.68803	49038.40234
1.68814	49304.46875
1.68826	48920.16016
1.68838	49380.66406
1.68849	49849
1.68861	49717.84375
1.68873	49940.9375
1.68884	50070.75781
1.68896	50629.16016
1.68907	50958.44922
1.68919	51292.94922
1.68931	51153.67969
1.68942	51652.97266
1.68954	51258.32813
1.68966	51579.23438
1.68977	52064.89453
1.68989	52117.02344
1.69001	52288.75391
1.69012	52688.98438
1.69024	52509.79297
1.69036	52947.03906
1.69047	53373.50391
1.69059	53255.36719
1.69071	53524.96094
1.69082	54282.96484
1.69094	54366.46875
1.69106	54282.73438
1.69117	54153.91797
1.69129	54205.55469
1.69141	55198.86328
1.69153	54836.55469
1.69164	55216.85547
1.69176	55469.76172
1.69188	55375.32031
1.69199	56264.19141
1.69211	56320.6875
1.69223	56332.11719
1.69234	56539.56641
1.69246	56866.12891
1.69258	57046.92969
1.69269	57836.60938
1.69281	57736.57813
1.69293	57485.71875
1.69305	57978.53125
1.69316	58299.19922
1.69328	58648.84766
1.6934	58609.58203
1.69351	59059.53906
1.69363	59128.61328
1.69375	59551.88672
1.69387	59393.54688
1.69398	59758.48828
1.6941	59571.10156
1.69422	59867.19531
1.69434	60852.52734
1.69445	60878.94141
1.69457	60622.83203
1.69469	61467.60938
1.69481	60562.20703
1.69492	61955.58203
1.69504	61520.04297
1.69516	62150.39063
1.69528	62176.52734
1.69539	62556.01953
1.69551	63038.20313
1.69563	63077.34766
1.69575	63061.12891
1.69586	63292.62109
1.69598	63571.45313
1.6961	63707.9375
1.69622	64373.77344
1.69633	64354.69922
1.69645	64625.24609
1.69657	64329.71875
1.69669	64610.69922
1.69681	65410
1.69692	65569.65625
1.69704	65466.19922
1.69716	65304.90625
1.69728	66011.47656
1.69739	66533.75781
1.69751	66485.39844
1.69763	66697.25781
1.69775	67361.03906
1.69787	67646.23438
1.69798	67282.46875
1.6981	67798.71094
1.69822	68012.77344
1.69834	68489.32031
1.69846	68732.05469
1.69857	68591.5
1.69869	68988.96094
1.69881	69404.64844
1.69893	69345.36719
1.69905	69592.97656
1.69917	69806.40625
1.69928	70053.85156
1.6994	70424.41406
1.69952	70634.96094
1.69964	70030.42188
1.69976	71226.13281
1.69987	71580.50781
1.69999	71602.10938
1.70011	72079.36719
1.70023	71616.47656
1.70035	72384.14844
1.70047	72478.875
1.70059	72869.28125
1.7007	72542.625
1.70082	73223.25781
1.70094	72990.8125
1.70106	73407
1.70118	73590.32813
1.7013	73943.51563
1.70141	74168.50781
1.70153	74265.35938
1.70165	74336.04688
1.70177	74709.75
1.70189	75501.22656
1.70201	75595.16406
1.70213	76007.60938
1.70225	75879.50781
1.70236	76127.32031
1.70248	76077.53125
1.7026	76682.67188
1.70272	76596.28125
1.70284	77738.42969
1.70296	77255.47656
1.70308	77380.21875
1.7032	77958.53125
1.70332	78028.35938
1.70343	78366.59375
1.70355	78264.35156
1.70367	78464.34375
1.70379	79002.875
1.70391	79194.85156
1.70403	79293.01563
1.70415	79737.39063
1.70427	80382.03125
1.70439	80068.75
1.70451	80556.98438
1.70462	80092.88281
1.70474	80549.71875
1.70486	80592.89844
1.70498	81109.28906
1.7051	81201.74219
1.70522	82131.125
1.70534	81581.45313
1.70546	81951.79688
1.70558	82158.32813
1.7057	82424.53125
1.70582	82716.60938
1.70594	83296.79688
1.70606	83339.39063
1.70618	83527.32031
1.70629	83232.48438
1.70641	83513.76563
1.70653	83719.71875
1.70665	83933.38281
1.70677	84268.85156
1.70689	84562.71094
1.70701	84314.64063
1.70713	85178.625
1.70725	85163.77344
1.70737	85423.57813
1.70749	85729.91406
1.70761	86005.0625
1.70773	85933.08594
1.70785	86039.79688
1.70797	86508.89844
1.70809	86410.97656
1.70821	86533.0625
1.70833	87022.52344
1.70845	86893.50781
1.70857	87051.64844
1.70869	87403.6875
1.70881	87047.125
1.70893	87887.64844
1.70905	88032.5625
1.70917	87681.23438
1.70929	88288.64063
1.70941	88505.74219
1.70953	88482.53906
1.70965	88025.48438
1.70977	88774.40625
1.70989	89233.92969
1.71001	88513.6875
1.71013	88944.69531
1.71025	89401.35938
1.71037	89592.13281
1.71049	90143.94531
1.71061	89878.04688
1.71073	90029.95313
1.71085	90065.78125
1.71097	90060.35938
1.71109	90379.65625
1.71121	90487.54688
1.71133	90798.92188
1.71145	90100.47656
1.71157	90496.78906
1.71169	90627.74219
1.71181	90928.5625
1.71193	91031.07813
1.71205	90433.55469
1.71217	90667.33594
1.71229	91027.09375
1.71241	91093.49219
1.71253	91787.36719
1.71265	91120.78906
1.71278	91585.60938
1.7129	91692.97656
1.71302	91761.75
1.71314	91455.35938
1.71326	90935.84375
1.71338	91634.00781
1.7135	91900.47656
1.71362	91992.25
1.71374	91424.21094
1.71386	90763.96094
1.71398	91695.0625
1.7141	91748.30469
1.71422	91775.86719
1.71434	91372.5
1.71447	92313.09375
1.71459	91855.92188
1.71471	92255.16406
1.71483	91990.39063
1.71495	92215.19531
1.71507	91755.78125
1.71519	91865.25781
1.71531	92018.23438
1.71543	92201.89063
1.71555	91978.35156
1.71568	91841.92969
1.7158	91296.01563
1.71592	91863.53125
1.71604	91440.61719
1.71616	91900.44531
1.71628	91636.25
1.7164	91195.6875
1.71652	91397.05469
1.71664	91071.71875
1.71677	90519.00781
1.71689	90740.82813
1.71701	91182.30469
1.71713	91130.57813
1.71725	91569.27344
1.71737	90572.57813
1.71749	91103.13281
1.71762	90226.85156
1.71774	90721.53125
1.71786	90764.33594
1.71798	90865.8125
1.7181	90758.05469
1.71822	90729.39844
1.71834	89869.38281
1.71847	89585.91406
1.71859	89575.3125
1.71871	89638.63281
1.71883	90081.64063
1.71895	90111.71875
1.71907	89130.41406
1.7192	89076.58594
1.71932	89613.59375
1.71944	88821.29688
1.71956	88635.16406
1.71968	88566.17188
1.7198	87962.78906
1.71993	88138.19531
1.72005	87924.3125
1.72017	87738.48438
1.72029	87445.90625
1.72041	86975.4375
1.72054	86980.52344
1.72066	86835.64844
1.72078	86482.42188
1.7209	86314.80469
1.72102	86894.11719
1.72115	85946.71875
1.72127	86274.47656
1.72139	84845.08594
1.72151	85475.00781
1.72163	84835.625
1.72176	85023.75781
1.72188	85391.96875
1.722	84862.00781
1.72212	84154.6875
1.72225	84015.65625
1.72237	83747.35938
1.72249	83073.55469
1.72261	83297.22656
1.72273	83059.59375
1.72286	82713.10156
1.72298	82994.97656
1.7231	82468.77344
1.72322	81945.28906
1.72335	81880.26563
1.72347	81541.85938
1.72359	81173.19531
1.72371	80857.79688
1.72384	81139.625
1.72396	80824.34375
1.72408	79912.25781
1.7242	79956.39063
1.72433	79947.39844
1.72445	79609.78125
1.72457	79550.30469
1.72469	79480.73438
1.72482	78539.50781
1.72494	78914.74219
1.72506	78163.36719
1.72519	77977.91406
1.72531	78019.75781
1.72543	76375.29688
1.72555	76939.85938
1.72568	76479.67969
1.7258	75994.42969
1.72592	76566.32031
1.72604	76124.09375
1.72617	75485.32031
1.72629	75134.20313
1.72641	74773.11719
1.72654	74696.96875
1.72666	73842.17188
1.72678	73564.64063
1.72691	73382.92969
1.72703	73211.35156
1.72715	72697.35938
1.72728	72457.97656
1.7274	72304.26563
1.72752	71851.10156
1.72764	71370.41406
1.72777	70814.41406
1.72789	71151.61719
1.72801	70952.98438
1.72814	69992.48438
1.72826	70032.96875
1.72838	69593.30469
1.72851	69083.42969
1.72863	68473.21094
1.72875	69013.89844
1.72888	68145.16406
1.729	68000.0625
1.72912	67460.76563
1.72925	66703.22656
1.72937	66686.46094
1.72949	66293.24219
1.72962	66271.53125
1.72974	66101.80469
1.72987	65543.32813
1.72999	65248.38672
1.73011	64953.54297
1.73024	64302.78906
1.73036	63835.25
1.73048	63696.19141
1.73061	63033.46484
1.73073	62426.08984
1.73085	62620.5
1.73098	62256.33984
1.7311	62027.52344
1.73123	61473.31641
1.73135	60879.25391
1.73147	60856.01563
1.7316	60422.41016
1.73172	59538.62891
1.73185	59340.53125
1.73197	58999.95313
1.73209	58709.5
1.73222	58641.65234
1.73234	58423.84766
1.73247	57718.77734
1.73259	57346.28906
1.73271	57253.73828
1.73284	56606.69141
1.73296	56634.17188
1.73309	56082.34375
1.73321	55508.23828
1.73333	55121.53906
1.73346	54824.82031
1.73358	54503.25
1.73371	54675.76172
1.73383	53745.70703
1.73396	53686.35156
1.73408	53056.00781
1.7342	53019.23047
1.73433	52755.63672
1.73445	52444.78125
1.73458	52006.95703
1.7347	51140.78516
1.73483	51246.34375
1.73495	51633.27344
1.73508	50598.30469
1.7352	50061.60156
1.73532	50177.22266
1.73545	49232.64453
1.73557	48990.06641
1.7357	48682.89063
1.73582	48636.98828
1.73595	48056.42578
1.73607	47640.16797
1.7362	47485.08594
1.73632	47098.89844
1.73645	46675.56641
1.73657	46115.73047
1.7367	46102.62109
1.73682	45878.39063
1.73694	45599.60156
1.73707	45119.79297
1.73719	44528.44141
1.73732	44317.05078
1.73744	44247.18359
1.73757	44279.07031
1.73769	43204.53125
1.73782	43325.875
1.73794	42728.01563
1.73807	42427.89844
1.73819	42095.65625
1.73832	42117.96094
1.73844	41870.14453
1.73857	41191.29688
1.73869	40512.69141
1.73882	40465.90234
1.73895	40411.70313
1.73907	40506.07422
1.7392	39479.01563
1.73932	39417.58594
1.73945	39192.85547
1.73957	38871.70703
1.7397	38281.03516
1.73982	38158.02344
1.73995	38141.38672
1.74007	37368.19531
1.7402	37025.39844
1.74032	36981.77734
1.74045	36752.83984
1.74057	36837.75391
1.7407	36322.37109
1.74083	36155.41406
1.74095	35711.94141
1.74108	35288.375
1.7412	35045.16016
1.74133	34962.45313
1.74145	34556.51172
1.74158	34550.39844
1.7417	33942.40234
1.74183	33507.26172
1.74196	33387.90234
1.74208	33125.58984
1.74221	32762.30273
1.74233	32850.16016
1.74246	32371.23438
1.74258	32380.28711
1.74271	31724.25781
1.74284	31740.80859
1.74296	31525.88672
1.74309	31099.31445
1.74321	31339.96094
1.74334	30948.02344
1.74347	30519.31445
1.74359	30442.56445
1.74372	29790.25586
1.74384	29593.1543
1.74397	29546.11133
1.7441	29555.63086
1.74422	29039.12695
1.74435	28940.5957
1.74447	28557.06836
1.7446	28286.68555
1.74473	28117.10352
1.74485	28023.71289
1.74498	27613.60352
1.74511	27341.11914
1.74523	27348.54883
1.74536	26897.05469
1.74548	26683.72656
1.74561	26512.17773
1.74574	26335.7832
1.74586	26299.23633
1.74599	25921.88086
1.74612	25525.04688
1.74624	25442.08789
1.74637	25410.62109
1.7465	25107.19336
1.74662	24847.9668
1.74675	24495.75586
1.74688	24415.49805
1.747	24345.06055
1.74713	24056.77344
1.74726	24125.93555
1.74738	23600.41211
1.74751	23613.35352
1.74764	23063.64258
1.74776	23061.99805
1.74789	22967.42773
1.74802	22921.78906
1.74814	22565.70703
1.74827	22456.60742
1.7484	21980.99023
1.74852	22074.82227
1.74865	21855.9375
1.74878	21690.86133
1.7489	21479.44727
1.74903	21324.25977
1.74916	21171.57031
1.74928	20713.85156
1.74941	20634.52734
1.74954	20618.66602
1.74967	20253.98242
1.74979	20038.20117
1.74992	20171.19922
1.75005	19706.82422
1.75017	19847.14648
1.7503	19604.77734
1.75043	19435.59766
1.75056	19527.16406
1.75068	19073.05469
1.75081	18565.52734
1.75094	18808.16797
1.75106	18724.48633
1.75119	18514.25781
1.75132	18128.87305
1.75145	18033.1875
1.75157	17884.01172
1.7517	17936.78125
1.75183	17919.00195
1.75196	17563.24023
1.75208	17404.52734
1.75221	17248.30078
1.75234	17028.94141
1.75247	17188.71484
1.75259	16957.29492
1.75272	16769.67969
1.75285	16460.70117
1.75298	16292.66406
1.75311	16207.22656
1.75323	16032.01074
1.75336	15810.74707
1.75349	15841.90527
1.75362	15683.82813
1.75374	15780.48633
1.75387	15559.42188
1.754	15449.96973
1.75413	15410.8584
1.75426	14959.71484
1.75438	15121.84277
1.75451	15061.00293
1.75464	14896.0166
1.75477	14563.96387
1.75489	14462.08594
1.75502	14483.72559
1.75515	14490.83203
1.75528	14224.43457
1.75541	13994.43066
1.75554	13846.77148
1.75566	14052.34668
1.75579	13665.2832
1.75592	13626.5791
1.75605	13457.32715
1.75618	13607.22461
1.7563	13338.94238
1.75643	13044.17383
1.75656	12892.05664
1.75669	13027.45215
1.75682	12967.16797
1.75695	12776.50781
1.75707	12660.75977
1.7572	12499.18848
1.75733	12448.69336
1.75746	12292.04102
1.75759	12000.33887
1.75772	12249.06836
1.75785	11926.12402
1.75797	11844.42578
1.7581	11798.91992
1.75823	11939.03613
1.75836	11669.39551
1.75849	11498.64356
1.75862	11378.5459
1.75875	11270.5332
1.75887	11078.26758
